-2.841455250488236078e-02,-6.255933399905211356e-03,-2.218973584283506495e-01,-4.740036668708710543e+00,-3.854219435546495820e+00,2.000247372553506153e+00
-2.840165486057194544e-02,-6.732213661730488026e-03,-2.207083853552369301e-01,-4.760745321546056452e+00,-3.874513013404663475e+00,1.999481902178770198e+00
-2.826713608252886048e-02,-8.756032816936177091e-03,-2.220591073150991190e-01,-4.778700070501343156e+00,-3.894280941414536734e+00,1.999230059487222100e+00
-2.733247141371259598e-02,-8.337640034846337950e-03,-2.219380849934053934e-01,-4.797664261567665456e+00,-3.911513977356196659e+00,2.000428678915252334e+00
-2.834978102387190890e-02,-9.731747878620593609e-03,-2.237012119910367081e-01,-4.817569647927123277e+00,-3.932408648951577490e+00,1.998914114182724910e+00
-3.013309759422119760e-02,-9.874725027232515717e-03,-2.233251111133277567e-01,-4.837014487165513188e+00,-3.952154259264395453e+00,1.998967974730404995e+00
-3.081806467940605143e-02,-9.059287519577862574e-03,-2.244824203654745554e-01,-4.855666523006867408e+00,-3.973637116761525867e+00,1.999726197033245612e+00
-3.020463752231287297e-02,-9.591356608149420246e-03,-2.248968090802446751e-01,-4.875626658088706655e+00,-3.993698974212515296e+00,2.001087610017306506e+00
-3.098161235262857777e-02,-8.611414058429869844e-03,-2.260979948453749611e-01,-4.896016103118195240e+00,-4.014769279437409466e+00,1.999967883308441774e+00
-3.296234642479640986e-02,-9.406425709899570928e-03,-2.259391560374203467e-01,-4.915393288567969421e+00,-4.035725642762922227e+00,2.001143504351189595e+00
-3.308721615249374942e-02,-1.000686730505266110e-02,-2.275951447464167887e-01,-4.934395877607388847e+00,-4.054570359133822244e+00,2.000322203413424926e+00
-3.348246063723034349e-02,-8.882656213327072212e-03,-2.289515512202953684e-01,-4.954438866618486870e+00,-4.076995569043579515e+00,1.999177886839373697e+00
-3.363132466492894934e-02,-8.000831200266711116e-03,-2.288473378662088942e-01,-4.974583437477147818e+00,-4.097312339563945471e+00,1.999143946210746092e+00
-3.410428706622566780e-02,-9.537921499014336349e-03,-2.285282636498513209e-01,-4.992211729458007063e+00,-4.118343676934218323e+00,1.997636124146350944e+00
-3.356490574799145254e-02,-1.021630457826277344e-02,-2.293739768402334733e-01,-5.010876745585106207e+00,-4.140043471488207949e+00,1.998226361365045500e+00
-3.456177723642846894e-02,-8.762096837413019604e-03,-2.285243251908657403e-01,-5.027449903325857505e+00,-4.160961763037011707e+00,1.999050176317078931e+00
-3.403451381309910428e-02,-9.556326350185575386e-03,-2.307321410090345248e-01,-5.047025945624181276e+00,-4.181068017367309153e+00,1.999545248423183930e+00
-3.415252865019140910e-02,-1.034427243870389597e-02,-2.307676334742412017e-01,-5.064289638246625813e+00,-4.203785488033277673e+00,1.999087029228599821e+00
-3.557807380914936729e-02,-1.134550066763008631e-02,-2.317837221040836282e-01,-5.083486341478629100e+00,-4.225547819182502884e+00,2.199653615142439733e+00
-3.450605225822549887e-02,-1.114646506370539462e-02,-2.312601493105062023e-01,-5.103998975467634480e+00,-4.244691602908088335e+00,2.199904132354770336e+00
-3.499136387923788144e-02,-1.209300752188321136e-02,-2.309553405212288191e-01,-5.120278826537384198e+00,-4.266504630167516687e+00,2.189706381417068304e+00
-3.463370896428300677e-02,-1.156236799979471798e-02,-2.316630971571515818e-01,-5.140241872042413895e+00,-4.290665815460927845e+00,2.159645028207997086e+00
-3.442961518528767778e-02,-1.339363546664625558e-02,-2.332234536996520557e-01,-5.157257087653549732e+00,-4.311779960711636051e+00,2.120109477386389329e+00
-3.499753759053520624e-02,-1.349428220383130234e-02,-2.314775453828866736e-01,-5.177522868397946176e+00,-4.333454521048879293e+00,2.084034107831957972e+00
-3.643000627810748238e-02,-1.131537757025967428e-02,-2.318802188685858690e-01,-5.197020692324612057e+00,-4.355473821208112994e+00,2.051528896765481669e+00
-3.595390402553663711e-02,-1.265664016097023219e-02,-2.332789921806608102e-01,-5.214856913140635264e+00,-4.375721752362572659e+00,2.021074601343643362e+00
-3.792515328699212068e-02,-1.048760846501906041e-02,-2.324392642194479386e-01,-5.233890079783597216e+00,-4.397676883490667876e+00,1.998013830146516012e+00
-3.862040880885295180e-02,-9.695939769434766542e-03,-2.331596292382777658e-01,-5.252906648678163037e+00,-4.420509711073135506e+00,1.980822598552340663e+00
-3.870209896576682490e-02,-1.089111529626891894e-02,-2.333402055887171811e-01,-5.269887782273100285e+00,-4.444614734433795178e+00,1.965833360992695011e+00
-3.826534324745345383e-02,-1.185007721223720403e-02,-2.351211018248245688e-01,-5.288159740296361377e+00,-4.466138458751418128e+00,1.955705598319153804e+00
-3.862648365423433650e-02,-1.340567121155481628e-02,-2.351169192657190377e-01,-5.306862860900354306e+00,-4.489522078235296476e+00,1.950099074643903974e+00
-3.851414306997211906e-02,-1.331962386376910924e-02,-2.376982404671338089e-01,-5.323091409619704173e+00,-4.510614585575416058e+00,1.946073622548165183e+00
-3.883107004316121991e-02,-1.307368769803573215e-02,-2.361836212757649767e-01,-5.342280686410431301e+00,-4.535552286686973744e+00,1.943333443330070187e+00
-3.923983341947365894e-02,-1.317296283569486214e-02,-2.370149019375218935e-01,-5.358819147601876054e+00,-4.556968034069702966e+00,1.944086436150058050e+00
-3.992140861438149557e-02,-1.332177006036517133e-02,-2.383794336552515769e-01,-5.377059119754213690e+00,-4.581742738514372526e+00,1.944425201881018861e+00
-3.840218849674674473e-02,-1.224688718893725964e-02,-2.380789387960363379e-01,-5.396942768080565500e+00,-4.606671915788082217e+00,1.945679467446686628e+00
-3.784042025671397608e-02,-1.200858149326588901e-02,-2.402695804016206915e-01,-5.415313858588199025e+00,-4.630442509327429512e+00,1.948719687773446285e+00
-3.857244795087669958e-02,-1.229733932650525600e-02,-2.396091345324179722e-01,-5.433500338344012803e+00,-4.653412861126737354e+00,1.951451557680029758e+00
-3.777921415507700525e-02,-1.369526548991208299e-02,-2.394851020136174180e-01,-5.450683332018587457e+00,-4.677404710816469802e+00,1.954887059377992342e+00
-3.752487491302861772e-02,-1.426322435523879120e-02,-2.414368587270581401e-01,-5.468982771845035451e+00,-4.701527430900831916e+00,1.958612301008746837e+00
-3.945454343473237674e-02,-1.415091122098410467e-02,-2.411673711651703134e-01,-5.487161578930318306e+00,-4.724686447772874942e+00,1.961578358372226827e+00
-3.915053156303961723e-02,-1.464927500807582973e-02,-2.420402240939662775e-01,-5.505893712658113337e+00,-4.749041120356283230e+00,1.964311424325516198e+00
-3.747099988213076910e-02,-1.371137148783213577e-02,-2.404403950687992730e-01,-5.524428345893299230e+00,-4.773434604643564505e+00,1.966787855415545794e+00
-3.793517966604857683e-02,-1.408989960449066707e-02,-2.403476331801395471e-01,-5.541614677091422081e+00,-4.798979863305826044e+00,1.970273765906824348e+00
-3.763869521101554511e-02,-1.465218994235497306e-02,-2.423527144140055767e-01,-5.559219685288961266e+00,-4.825411971562274083e+00,1.973348611421817944e+00
-3.866381420464497926e-02,-1.424975757843627462e-02,-2.417515925402000943e-01,-5.577535496858423869e+00,-4.851765066967807627e+00,1.975880254012984727e+00
-3.659421632210461961e-02,-1.386677334050614822e-02,-2.423033223859840657e-01,-5.594469693657170950e+00,-4.876613005645344501e+00,1.977953805748998928e+00
-3.849042666950286407e-02,-1.525174949855068011e-02,-2.437860554503303301e-01,-5.613894561229487046e+00,-4.903187565327207231e+00,1.981195986741335346e+00
-3.879323008062564304e-02,-1.586061924294630485e-02,-2.440213809567904069e-01,-5.629714713479941679e+00,-4.928495825698032462e+00,1.982430125581207125e+00
-3.862294383757788885e-02,-1.507524954517505851e-02,-2.446722419894640232e-01,-5.646232317910121701e+00,-4.953764272620351683e+00,1.986368792815711437e+00
-4.001574177113485786e-02,-1.429318361606197151e-02,-2.454024076764675932e-01,-5.665079663910442598e+00,-4.980443971936240999e+00,1.988273129619483548e+00
-4.042647614637130682e-02,-1.441115933589807302e-02,-2.455427794987053991e-01,-5.681871941889123256e+00,-5.005550326131564809e+00,1.989819336170205455e+00
-3.837697354597666838e-02,-1.514389969473250303e-02,-2.460676306714815464e-01,-5.699960872538654577e+00,-5.032288345047165379e+00,1.992436522222776896e+00
-3.881561520896142231e-02,-1.662951345325066471e-02,-2.463502783591348944e-01,-5.715290834916267215e+00,-5.058442685582190457e+00,1.993415051235393198e+00
-3.834282598758421978e-02,-1.614473753222638377e-02,-2.487415725613746909e-01,-5.732632538991105697e+00,-5.086355409860454202e+00,1.993136701488664508e+00
-3.932054808059635281e-02,-1.512084570235206968e-02,-2.480473623108346570e-01,-5.750328847199462245e+00,-5.112315952600678060e+00,1.993386466028662429e+00
-3.875705643640665887e-02,-1.488108111296315532e-02,-2.497554938788479617e-01,-5.767880241557599597e+00,-5.138467013879615131e+00,1.994114265474292935e+00
-4.009132468311497194e-02,-1.430786175832779623e-02,-2.486283182342444997e-01,-5.784491281087764669e+00,-5.165673487837366906e+00,1.993494974529383512e+00
-3.942031575609970112e-02,-1.514909851950791558e-02,-2.487050234475730315e-01,-5.801942267706285072e+00,-5.192833632881408867e+00,1.995321522597470976e+00
-3.917442180634715665e-02,-1.567694007900852574e-02,-2.479414886997512169e-01,-5.818888933256857854e+00,-5.221326415262553589e+00,1.995021321991431451e+00
-4.004569903477877418e-02,-1.446654689633534649e-02,-2.483047511109993666e-01,-5.835604312055074239e+00,-5.248256555272511115e+00,1.996525447837099287e+00
-4.049822358253704624e-02,-1.394940829080224855e-02,-2.497301728047738034e-01,-5.851962050459141196e+00,-5.276989506009526210e+00,1.998144950447596546e+00
-4.103441479593018110e-02,-1.437910076422524962e-02,-2.503653470366015155e-01,-5.869418305692815530e+00,-5.304673126672430961e+00,1.997412073818183309e+00
-4.000244318406494248e-02,-1.355696175974997232e-02,-2.515648892862420993e-01,-5.884975414446079967e+00,-5.332129329995326295e+00,1.997835590347864843e+00
-4.028383775129783240e-02,-1.380892412162595256e-02,-2.531807637720873694e-01,-5.902210387324910101e+00,-5.361140739996089977e+00,1.997022963131165341e+00
-4.013864676802079284e-02,-1.352483666800747067e-02,-2.555229137363305147e-01,-5.918254497871144437e+00,-5.391178577816785555e+00,1.995890098881820895e+00
-3.848618751041530534e-02,-1.358800002287852138e-02,-2.555356834893669493e-01,-5.935947552770489466e+00,-5.419766328901538088e+00,1.995837166292721454e+00
-4.047702937600326789e-02,-1.286775261806677624e-02,-2.543625421442552437e-01,-5.952650135041178459e+00,-5.449511325761371872e+00,1.995742382706114260e+00
-3.907721240330455648e-02,-1.537137476181656137e-02,-2.557921177036089344e-01,-5.967071726869220605e+00,-5.476748064361316892e+00,1.996620697844149195e+00
-3.795613284313280322e-02,-1.451071861360004808e-02,-2.567718098224727741e-01,-5.983994567073778192e+00,-5.506190996535746507e+00,1.997839752250703427e+00
-3.935880622003441742e-02,-1.485997799529507890e-02,-2.576998369354226437e-01,-5.998978432764575430e+00,-5.533540292648138070e+00,1.997007741266052960e+00
-3.861679391324424060e-02,-1.429442809566072378e-02,-2.566232724519844632e-01,-6.015729761623788363e+00,-5.564535950569850620e+00,1.998319984827952922e+00
-3.687240197662920022e-02,-1.504821517838314353e-02,-2.583208971833898526e-01,-6.031273383514989206e+00,-5.594237003378698780e+00,2.000570373722386552e+00
-3.804456072087174234e-02,-1.507474159752874264e-02,-2.583446184924088063e-01,-6.047566859468540557e+00,-5.624425269480135547e+00,1.999997839638694375e+00
-3.811001372828735217e-02,-1.509374575023650009e-02,-2.584271688757637242e-01,-6.061419808529748821e+00,-5.654146289977246553e+00,2.000597199788592739e+00
-3.861465770266146041e-02,-1.617446289896304346e-02,-2.589265215098424111e-01,-6.078105238239515096e+00,-5.685989297341435211e+00,2.000487706794742859e+00
-3.958847673275583956e-02,-1.463946040926211202e-02,-2.607223136214752435e-01,-6.094674279870064382e+00,-5.715691799607514945e+00,2.001583196490714034e+00
-3.876527292659721902e-02,-1.509419555440732336e-02,-2.615357731717354861e-01,-6.109715215128703747e+00,-5.746097193330658826e+00,2.000950217370665030e+00
-3.749458566385509978e-02,-1.631569750101004648e-02,-2.618101234726617488e-01,-6.125734432958676479e+00,-5.775879695804121639e+00,2.002031077220145505e+00
-3.740035176834840408e-02,-1.627434670162028127e-02,-2.628418938458117471e-01,-6.141949295482116433e+00,-5.806781440002152905e+00,2.000386367209705085e+00
-3.687435323075655136e-02,-1.578264129492520235e-02,-2.626498558602413658e-01,-6.157189258692339351e+00,-5.836588793892718563e+00,2.001026547756116436e+00
-3.670514446954433602e-02,-1.640423065737366126e-02,-2.630693735669447086e-01,-6.173819866457357364e+00,-5.868776656726301333e+00,2.003271606629721813e+00
-3.760320573458812016e-02,-1.682940815822379574e-02,-2.639861911128032479e-01,-6.188695772937233386e+00,-5.898830965357600320e+00,2.002457190896443695e+00
-3.863031541653420137e-02,-1.828522137925472565e-02,-2.637801430427907934e-01,-6.203545251174893416e+00,-5.931932172868889630e+00,2.002891747707491898e+00
-3.732243554924929291e-02,-1.663763304689691580e-02,-2.656269397988493819e-01,-6.220284474245596940e+00,-5.961832284650208535e+00,2.003054978240103701e+00
-3.586823282711518179e-02,-1.800327681669575131e-02,-2.653362071509263176e-01,-6.234349733308872210e+00,-5.995002085851002249e+00,2.002672605016743823e+00
-3.736033674390220466e-02,-1.817171643288397614e-02,-2.667995915563183829e-01,-6.248796894991414774e+00,-6.026763199985307295e+00,2.002388462163366967e+00
-3.681625903764259439e-02,-1.741593564880971126e-02,-2.666759901558042323e-01,-6.263298503506535830e+00,-6.058819708377900071e+00,1.999844361958371897e+00
-3.668637392178774465e-02,-1.827499478262396837e-02,-2.680758456083819907e-01,-6.278420617769318923e+00,-6.091595368753840667e+00,2.001616769912565985e+00
-3.672403245954419804e-02,-1.923925920811955792e-02,-2.660915083611375964e-01,-6.293588145026944858e+00,-6.123802963944510402e+00,1.999318403421477042e+00
-3.780019190447848898e-02,-1.849374548927402648e-02,-2.670697347399810795e-01,-6.307596613370073158e+00,-6.156031205455575694e+00,1.998751022953795253e+00
-3.780981005448733751e-02,-1.962766183932380601e-02,-2.693921772141776305e-01,-6.324418780612299784e+00,-6.189121071103647509e+00,1.998328383232838679e+00
-3.523140940090558476e-02,-1.989654842847501937e-02,-2.712288063535258642e-01,-6.338407832274838505e+00,-6.221552289223819976e+00,1.998865051239751223e+00
-3.611648841121650744e-02,-1.846973786960236924e-02,-2.705487083490322187e-01,-6.353993052233727568e+00,-6.254243342452149967e+00,1.999434210757165209e+00
-3.664984118438321947e-02,-1.752554656539895284e-02,-2.703402001182159675e-01,-6.368348139075663106e+00,-6.286217714925965261e+00,2.000550525518871581e+00
-3.443424560506001125e-02,-1.714860839072962148e-02,-2.717727862622568158e-01,-6.382544639447958801e+00,-6.319248399555921658e+00,2.001728782910717541e+00
-3.600526136209357408e-02,-1.639440750261425550e-02,-2.739332955894647204e-01,-6.397281057762596923e+00,-6.352490000856116481e+00,2.000978398877764963e+00
-3.591774887115609105e-02,-1.820832152167376275e-02,-2.728815520148157869e-01,-6.409701620306651471e+00,-6.384783488574621302e+00,2.001063735057533766e+00
-3.601964494105832498e-02,-1.615491108262879019e-02,-2.739114068269315472e-01,-6.425315493373289222e+00,-6.418653383897834352e+00,1.999623458263224851e+00
-3.566777727207953025e-02,-1.635687758904802100e-02,-2.744966783259868426e-01,-6.439649644834445574e+00,-6.452072955980480806e+00,2.000084993410001122e+00
-3.693080155765986194e-02,-1.533540742963433734e-02,-2.755444989263821087e-01,-6.455072648551357872e+00,-6.485502675293299824e+00,2.000110395729222557e+00
-3.722698190798681001e-02,-1.391875523020876318e-02,-2.750378905448027655e-01,-6.468429023761112617e+00,-6.518341958856546547e+00,1.999319328809830543e+00
-3.778217340950587588e-02,-1.497136122647652404e-02,-2.762603895574017310e-01,-6.483569394543360787e+00,-6.551812467066866930e+00,1.999181372120962807e+00
-3.837383688890805972e-02,-1.530422318742630412e-02,-2.780646926165591948e-01,-6.496686428022641735e+00,-6.585609142300937080e+00,1.999844057809646136e+00
-3.847395063692913425e-02,-1.431947413274058979e-02,-2.773735721591415460e-01,-6.511336986507637370e+00,-6.620268554354356461e+00,1.999814890076626162e+00
-3.701326888846701718e-02,-1.351437427124985158e-02,-2.769699501984753676e-01,-6.524433214980663642e+00,-6.654951625228976653e+00,1.997886829894596206e+00
-3.747919925932664126e-02,-1.344218221034181038e-02,-2.779693648714432475e-01,-6.538335652196838765e+00,-6.690572470960289841e+00,1.999042370113782496e+00
-3.725018889935183958e-02,-1.390940659345955843e-02,-2.776326942547897580e-01,-6.553880911436869461e+00,-6.724696593669888145e+00,1.999054801484866584e+00
-3.753811529212815190e-02,-1.300973164034187508e-02,-2.761373372237603818e-01,-6.566798373310026804e+00,-6.759178319107580712e+00,1.998501643754188484e+00
-3.838818818101089048e-02,-1.451152722621386337e-02,-2.783111898373321069e-01,-6.581207097469046197e+00,-6.794736431919792707e+00,1.998785008016534581e+00
-3.920061842045561434e-02,-1.396983104412999332e-02,-2.786813788367245026e-01,-6.595430055018251636e+00,-6.829980949811451651e+00,1.998151196428495036e+00
-3.822971194095464709e-02,-1.393169899614654476e-02,-2.809104574118387876e-01,-6.609840234127804415e+00,-6.867159379150783671e+00,1.997465541122540600e+00
-3.978562076799023461e-02,-1.412066319408165731e-02,-2.816885606961285760e-01,-6.623280608216846943e+00,-6.900906550555906627e+00,1.997185913787219658e+00
-3.903101267255264933e-02,-1.357380226707474193e-02,-2.828584078246416667e-01,-6.635038651940686982e+00,-6.935391797400623837e+00,1.997357265468189036e+00
-3.860433332883490831e-02,-1.305740209336439528e-02,-2.836607781225797820e-01,-6.649174554251572111e+00,-6.970981227036544325e+00,1.999619117108461852e+00
-3.777796593789176788e-02,-1.199093278895342445e-02,-2.840599122799664089e-01,-6.662786866301251720e+00,-7.007445715094498873e+00,1.999927196109841487e+00
-3.671844166239235374e-02,-1.195286415336287850e-02,-2.828448052937921342e-01,-6.675556590718714212e+00,-7.045537972939229121e+00,1.999108664881039221e+00
-3.697341256314740088e-02,-1.227895177196876124e-02,-2.833584940152840681e-01,-6.688308651045562492e+00,-7.081525640659054766e+00,1.999771397196189238e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
