-1.692896776096240036e-02,1.348553650016689857e-02,-1.713699822721938548e-01,-3.877571507248647395e-03,-1.541580805314861965e-03,-2.700390296940703705e-02,-8.736348794843072918e-01,-5.608040087352802461e-01,1.973226804842647189e-02,-2.979090496283339995e+00,-2.480283722876784225e+00,1.998819979827660021e+00
-1.673254304120107977e-02,1.369787160707425233e-02,-1.710632556964355178e-01,-4.524667806812390780e-03,-1.942104269508742416e-03,-2.789337912905962349e-02,-8.761812803540870442e-01,-5.640973655015072419e-01,1.695605681601487086e-02,-2.995830988185967492e+00,-2.492417200365876440e+00,1.999746898155434272e+00
-1.591435433098590049e-02,1.279154731701299258e-02,-1.714984323137872524e-01,-4.890486048596210701e-03,-1.000110105047564849e-03,-2.733342449040744235e-02,-8.798413170689914908e-01,-5.674595387890875031e-01,1.219689884725873828e-02,-3.014024178588381009e+00,-2.503627756113968594e+00,2.000258349948083936e+00
-1.661123353939727640e-02,1.287962447203027001e-02,-1.713056236345246730e-01,-5.178107550041900417e-03,-9.226599142574060455e-04,-2.643598820296392746e-02,-8.829442056188359089e-01,-5.707954178279593949e-01,8.885139885173658561e-03,-3.031769252471500309e+00,-2.514626504945865815e+00,2.001462910299935949e+00
-1.728148949325212028e-02,1.266764062129846491e-02,-1.725073713991139013e-01,-5.013679369304623393e-03,-1.749579183847339500e-03,-2.640684849025840344e-02,-8.848407867127850990e-01,-5.742420822855905937e-01,-3.468614947397566286e-03,-3.050341903871230276e+00,-2.526506793803933615e+00,2.001210777464155655e+00
-1.695831715544907081e-02,1.178986192732220904e-02,-1.722860831279901250e-01,-5.267971067710017913e-03,-1.472299415287243009e-03,-2.685635845740279998e-02,-8.863906320165931829e-01,-5.782729543966398378e-01,-1.626051691927730622e-02,-3.068726963569533339e+00,-2.538187751859001029e+00,2.001689002985908683e+00
-1.724994650299461335e-02,1.182601902588929776e-02,-1.721138150377999054e-01,-4.402306620287422048e-03,-5.256310277506985856e-04,-2.596478849703309777e-02,-8.894622312580173773e-01,-5.823158946194194607e-01,-1.910412825019431465e-02,-3.086060159445965567e+00,-2.549301176293146121e+00,2.001267011555492026e+00
-1.767876970993861180e-02,1.219590988498169513e-02,-1.716618970585496728e-01,-3.624529499059428797e-03,8.145506875718421663e-05,-2.510184371659726979e-02,-8.909377831203565412e-01,-5.855358259559111378e-01,-2.227806341393992820e-02,-3.104774146535010271e+00,-2.561759961623659265e+00,2.001424537902255274e+00
-1.846087782192222179e-02,1.149333979817897082e-02,-1.727196299648273148e-01,-3.124019734745386509e-03,-7.704423660613142705e-04,-2.454143735598170867e-02,-8.936146695958320230e-01,-5.890551433037831686e-01,-2.005575344086260592e-02,-3.123458429116741986e+00,-2.572738217312550812e+00,2.001221240144533287e+00
-1.923341930226219257e-02,1.119600015543054800e-02,-1.724899858856322188e-01,-3.133847430977143231e-03,-1.134766619422360786e-03,-2.527731166933036913e-02,-8.950533899103327862e-01,-5.921777642753296433e-01,-1.838936423033940906e-02,-3.141300023889933346e+00,-2.584869036824039235e+00,2.001814675339432359e+00
-1.869538112852946882e-02,1.163330588067266851e-02,-1.733738827230808244e-01,-2.447229985380941324e-03,-9.871187722435940948e-04,-2.476708289157736331e-02,-8.972969233798470112e-01,-5.958680805544078751e-01,-2.128480464986298379e-02,-3.159016658222399965e+00,-2.596920413289784513e+00,2.000531089760189563e+00
-1.917737840108765801e-02,1.104632394479676885e-02,-1.737803592412386078e-01,-2.929446978126741541e-03,-1.881680287032814342e-03,-2.411266277075999748e-02,-8.987190561599753824e-01,-5.995433236389355880e-01,-2.428880720083453904e-02,-3.177003875229646113e+00,-2.607983895922818540e+00,1.999562260789126578e+00
-2.017784164072581113e-02,1.192022969301476630e-02,-1.740560168930110341e-01,-3.286660331757844996e-03,-2.462052439148345456e-03,-2.486403046437689335e-02,-9.010057063519830711e-01,-6.029531164266388465e-01,-7.426342820934861595e-03,-3.194127043948140177e+00,-2.620381977269563567e+00,1.999034287640376606e+00
-1.989760436016763806e-02,1.267228387949096736e-02,-1.745972502752524691e-01,-2.750778152555194336e-03,-1.686449541266789006e-03,-2.480170552864552000e-02,-9.037495346534830665e-01,-6.075835323349653150e-01,8.224684289100444440e-03,-3.211774311699342910e+00,-2.633160141355632700e+00,1.998060633136977016e+00
-1.920321194327314490e-02,1.299179275072586369e-02,-1.759398365946864828e-01,-1.933230217583373385e-03,-1.309872425597789335e-03,-2.551019491358513455e-02,-9.058469608762792502e-01,-6.117853701394474486e-01,6.237397969399963507e-03,-3.229625553375617297e+00,-2.645735155565454466e+00,1.997964080944633958e+00
-1.824195613630427704e-02,1.299215216602232596e-02,-1.766667905016807982e-01,-2.412887644730160597e-03,-8.139062375538148181e-04,-2.598033550628259247e-02,-9.082298698791225755e-01,-6.149587054160943200e-01,5.246744147060289527e-03,-3.248611809516790849e+00,-2.658938452073304148e+00,1.997806745515282811e+00
-1.749737213819995904e-02,1.344855223220475446e-02,-1.762194174559283677e-01,-1.986176736156429305e-03,-7.199847675672533653e-04,-2.696729217543648513e-02,-9.106194307948194400e-01,-6.185450496571784917e-01,1.043333447983055967e-02,-3.267537870587770232e+00,-2.671661905525951397e+00,1.998255811538176108e+00
-1.843500288759337621e-02,1.262906932918572180e-02,-1.764740402782929429e-01,-1.229199778919046930e-03,-1.627010477988936540e-03,-2.676529560562089516e-02,-9.142184287162890000e-01,-6.215747202891975798e-01,1.429750296663291100e-02,-3.285253003403546312e+00,-2.683898570360454983e+00,1.998584796716370571e+00
-1.851791483955995618e-02,1.187736567361727044e-02,-1.774928502012511344e-01,-1.561872170525835596e-03,-2.229148181332415903e-03,-2.614701615226384598e-02,-9.162718559873449520e-01,-6.247107804973569545e-01,1.262784972941023015e-02,-3.304268756683712560e+00,-2.696961041863403352e+00,1.998353478514130144e+00
-1.919390089391206575e-02,1.146509437460766119e-02,-1.770649034728464521e-01,-1.916738710591484821e-03,-2.845709888293886016e-03,-2.700514517796032132e-02,-9.183911328984940559e-01,-6.274206200297005598e-01,1.008359100510916248e-02,-3.322525851112028583e+00,-2.709535973466336678e+00,1.998822425332459796e+00
-1.903829334221007752e-02,1.240197266760342636e-02,-1.767082002747473735e-01,-2.158009182695691704e-03,-1.858053077478817768e-03,-2.780068568238477922e-02,-9.209437198070672403e-01,-6.321042085635117935e-01,1.074001412118267065e-02,-3.340436374121236174e+00,-2.721819256198120929e+00,1.999283859283099929e+00
-1.863286702199702313e-02,1.184524377488992836e-02,-1.762846749143803793e-01,-1.198365866384787110e-03,-2.623691617369356636e-03,-2.725022619721740105e-02,-9.239532463072102075e-01,-6.351896304952930894e-01,1.148659196756625193e-02,-3.359738016120432658e+00,-2.735043935706618967e+00,2.000289095159729857e+00
-1.815264275132827745e-02,1.111003319117929294e-02,-1.776911086400392026e-01,-9.882312632797320053e-04,-2.836247211380544218e-03,-2.678553381617541224e-02,-9.270657437075539020e-01,-6.393534069417046162e-01,1.942114459730328885e-03,-3.379236928433223319e+00,-2.748659974799918970e+00,1.999666223262152265e+00
-1.800249842101869432e-02,1.007390174917135485e-02,-1.787602754260850246e-01,-1.005759428992343985e-03,-2.858081246934713292e-03,-2.736595115851893009e-02,-9.301587868730205599e-01,-6.432602412631432953e-01,-8.070151168914102557e-03,-3.398341984450127473e+00,-2.761607736479489983e+00,2.000569891847657100e+00
-1.848774146816808961e-02,1.057353914179770364e-02,-1.789179329126117102e-01,-7.014769043011523288e-04,-3.082571368384027805e-03,-2.744085648925390086e-02,-9.319280347797749275e-01,-6.470152900997572232e-01,-1.058935332861987884e-02,-3.416408367484796038e+00,-2.774522394452737739e+00,1.999659531449052619e+00
-1.916071340823081656e-02,9.691626838539971894e-03,-1.797054493090844141e-01,-1.642052433746450830e-03,-2.876924333941826770e-03,-2.758461297489021163e-02,-9.349173297294095519e-01,-6.509606797872469208e-01,-3.396949125549933966e-03,-3.434982684918801876e+00,-2.788011025048768854e+00,2.000085692660653169e+00
-2.017115656422142217e-02,1.035416798733771425e-02,-1.806830722378166831e-01,-2.150655014405898364e-03,-3.467134648767103595e-03,-2.702179031435397727e-02,-9.358972621075855036e-01,-6.555815545291976409e-01,2.916924558968801359e-03,-3.454211760269863873e+00,-2.801332753194271774e+00,2.000371309286005150e+00
-1.950739091051432311e-02,1.043786652124151053e-02,-1.808015412794748977e-01,-2.836859063105490186e-03,-3.445140704955419741e-03,-2.717301993673221575e-02,-9.377332497272903300e-01,-6.590368996150005598e-01,-2.123849719576461270e-04,-3.472283135729552495e+00,-2.814766835159107750e+00,1.999658084461002572e+00
-2.009082123910590351e-02,1.031872561317932931e-02,-1.809114820403735779e-01,-2.744089221663133064e-03,-3.494575539146418681e-03,-2.688510714625061415e-02,-9.398736093796133950e-01,-6.634815887011938917e-01,-3.073555737622187239e-03,-3.491516954310635246e+00,-2.828948513389441199e+00,1.998715145529471382e+00
-2.049862702669889153e-02,1.000687074433184026e-02,-1.816528741080368770e-01,-2.522429421885780294e-03,-3.680584536237555861e-03,-2.632938831597424201e-02,-9.410093420620180282e-01,-6.676696404103683591e-01,5.411580544883523754e-03,-3.509875252475043617e+00,-2.841665594073159884e+00,1.997751375276601182e+00
-1.965451851543711936e-02,1.008473026023318578e-02,-1.821865414384826465e-01,-3.093325345998368912e-03,-3.948874574090568274e-03,-2.671251145818428346e-02,-9.430322411274364436e-01,-6.719425379415193689e-01,1.311078321247957125e-02,-3.528799761817767333e+00,-2.855284701820278048e+00,1.998891739915054089e+00
-1.983241746382106291e-02,9.829876809225446613e-03,-1.835125582392138355e-01,-3.936734211731500281e-03,-4.715658909080362379e-03,-2.602722317485632597e-02,-9.457743528158903956e-01,-6.752651612844935425e-01,1.311164364306847963e-02,-3.548520064041429833e+00,-2.868007267815423145e+00,2.000063862613688404e+00
-2.020294391533365014e-02,9.277453755253893888e-03,-1.841199237026123758e-01,-4.595764497778352838e-03,-4.456899157052964661e-03,-2.633423782533202140e-02,-9.473063479648560214e-01,-6.799015513429987889e-01,1.208104483407778339e-02,-3.568309403830678850e+00,-2.881375184552590785e+00,2.000229064187086792e+00
-1.960975746207084189e-02,8.725970150933071157e-03,-1.848507081027409849e-01,-5.200411036771214815e-03,-4.495827806419145853e-03,-2.677401525054718193e-02,-9.487647248280985934e-01,-6.834770779993168954e-01,4.926010624454524311e-03,-3.586661494245567017e+00,-2.895397520215539977e+00,1.999613113522043406e+00
-2.063223868471284958e-02,8.864948243449756113e-03,-1.858489544642045188e-01,-6.077096917289849694e-03,-3.633691796734006985e-03,-2.582048731997657609e-02,-9.514625278582252710e-01,-6.882869131040175725e-01,-1.879377278918284086e-03,-3.604707220302307391e+00,-2.908387118877781230e+00,1.999773965329300518e+00
-2.106487825428241326e-02,9.728277555873176066e-03,-1.861141000749300944e-01,-6.714340211092155106e-03,-3.836195424943078264e-03,-2.642009866786413849e-02,-9.530524015961254758e-01,-6.916089693691238605e-01,7.395921658888315181e-03,-3.623630806538936877e+00,-2.921623612905597689e+00,2.000794425255564501e+00
-2.072431777154729732e-02,8.834754196532368722e-03,-1.858909320227070117e-01,-6.950582369085300805e-03,-4.447795313500723692e-03,-2.621372726035777270e-02,-9.541672821630533541e-01,-6.954767625205310333e-01,1.623545586608437022e-02,-3.643402525138675241e+00,-2.935886456295746072e+00,2.000621661151845032e+00
-2.016565135126309471e-02,8.594515561820930544e-03,-1.869659801338915961e-01,-7.168825880746690186e-03,-4.712350204621021214e-03,-2.615838089771074446e-02,-9.558167296698937276e-01,-7.001614288812484377e-01,8.510742056009561532e-03,-3.662212670479982890e+00,-2.950492021892429317e+00,2.000818454034846816e+00
-1.972548067867377700e-02,9.384549392806230961e-03,-1.868957698949496593e-01,-7.513454864018445471e-03,-5.003577910006853230e-03,-2.562253890740516862e-02,-9.582332617049984513e-01,-7.039907313972864067e-01,3.155520809949830495e-04,-3.680547924631110579e+00,-2.964418110108264504e+00,1.999922404340326088e+00
-2.085421547752086546e-02,1.009423194638991994e-02,-1.872960939157057858e-01,-7.131902120025673288e-03,-4.557451312612788644e-03,-2.534286112560473272e-02,-9.596907522524228407e-01,-7.081595724159195360e-01,6.039622320023011262e-03,-3.699308912485773870e+00,-2.978271336835955463e+00,1.999345389335651202e+00
-2.093857933960393755e-02,9.160564379867773901e-03,-1.870685253355811317e-01,-6.817158292333896051e-03,-4.985112926422930434e-03,-2.565115671918813747e-02,-9.617752603937373967e-01,-7.131657604018800667e-01,1.199994723181088858e-02,-3.718764039106393859e+00,-2.992485286671089817e+00,1.999036564139882843e+00
-2.077489553245009252e-02,8.164501268222107075e-03,-1.873681556483258459e-01,-5.955727193694391325e-03,-5.859233137564307317e-03,-2.613509136011603687e-02,-9.635042938525328893e-01,-7.168995451038031597e-01,1.178220832683614210e-02,-3.738944078020941308e+00,-3.006069312804253268e+00,1.999248378042182139e+00
-2.089634247472997586e-02,7.374733783865779213e-03,-1.888326464658070247e-01,-6.817706276757167297e-03,-6.593704668181574018e-03,-2.623934174293706886e-02,-9.653323583185171586e-01,-7.213883879802980292e-01,1.190493470680155201e-02,-3.758074659794687467e+00,-3.021008789317277898e+00,1.999522580713549713e+00
-2.038718250648740085e-02,6.334403071651605391e-03,-1.899025373794427096e-01,-7.130748498767481430e-03,-6.520516977903595413e-03,-2.711285881001139139e-02,-9.664370961729918941e-01,-7.251263127684829390e-01,1.701815450480862260e-02,-3.776946088336003537e+00,-3.034487760922314870e+00,2.000087210333058252e+00
-2.011394777219892988e-02,5.589203309095437666e-03,-1.908997649338794456e-01,-6.148112227254444277e-03,-6.054868040949223755e-03,-2.791730475273161358e-02,-9.676776888241677144e-01,-7.297387519537770206e-01,2.140431882834419736e-02,-3.797257777583084248e+00,-3.048240030926407496e+00,1.999797814592047196e+00
-2.109674705999592392e-02,5.268071220175894048e-03,-1.922145220293051682e-01,-6.154839134269842263e-03,-5.450080429667029762e-03,-2.815141930921780458e-02,-9.689949918940419238e-01,-7.336496242807291068e-01,1.516893399148676151e-02,-3.815986826134284637e+00,-3.062191119591361144e+00,1.999446280729426872e+00
-2.176107675410075479e-02,6.069325478417752877e-03,-1.932269376500775626e-01,-6.819615591354700676e-03,-4.527185425684089951e-03,-2.823277457524330653e-02,-9.699359908854070511e-01,-7.382832714667244556e-01,7.730185093195575050e-03,-3.835017337440226104e+00,-3.076173403319327093e+00,2.000530124178852898e+00
-2.172944054530203534e-02,5.744129958643038811e-03,-1.944363622795447777e-01,-6.189944388960757007e-03,-4.732971958664999694e-03,-2.764297335993629728e-02,-9.713468166393133263e-01,-7.434689553913268467e-01,4.215217038063101551e-03,-3.855169270515185431e+00,-3.090131523475299513e+00,2.000560956638256283e+00
-2.204913166053000181e-02,4.880225251623460103e-03,-1.944824688899299270e-01,-5.727772817792864575e-03,-5.350796746108507987e-03,-2.710270660179350463e-02,-9.729108093390846923e-01,-7.486347224543543621e-01,4.441909661409191266e-05,-3.873719541503291452e+00,-3.104192858419802192e+00,2.000184272956679887e+00
-2.213571424737732773e-02,4.632684156695729069e-03,-1.953836693133529367e-01,-5.572866512632607475e-03,-6.190324666479795485e-03,-2.613511978649808026e-02,-9.734136572016917066e-01,-7.533396582705960132e-01,7.804186792421322419e-03,-3.893994609867992729e+00,-3.118276452137754617e+00,2.000716736300065968e+00
-2.321327106812589441e-02,4.767636209888361475e-03,-1.963747292341602446e-01,-4.726583055656309769e-03,-7.178312008995794621e-03,-2.535147338190064242e-02,-9.740464975831663041e-01,-7.582189896974702581e-01,-3.585790053591412282e-03,-3.913919514484220485e+00,-3.133068616783846849e+00,2.000580755789270082e+00
-2.414718084287040267e-02,4.413605447967746363e-03,-1.960678254920517616e-01,-3.749133196729622589e-03,-7.097943454657192758e-03,-2.508941234040081361e-02,-9.740213466104981066e-01,-7.627841004271711522e-01,-1.531906553473858304e-02,-3.934356979377140462e+00,-3.148039010185030406e+00,1.999574232691246012e+00
-2.450103779552899666e-02,4.002032330664479290e-03,-1.974405185366849835e-01,-3.551503609504454411e-03,-7.459836989281688757e-03,-2.570528790964056454e-02,-9.742273488586283836e-01,-7.672202121427429411e-01,-8.091947243258321848e-03,-3.953396928622757045e+00,-3.163277938221881413e+00,1.998675079249464082e+00
-2.379287845436984378e-02,4.663129365524867551e-03,-1.983115886992744548e-01,-4.487221839058127236e-03,-6.466252167295035054e-03,-2.532754996366462161e-02,-9.743961261325622125e-01,-7.721467904639203184e-01,-5.142941794519324730e-04,-3.973714057964214952e+00,-3.178536280086402765e+00,1.998252153990456748e+00
-2.374863845020885877e-02,4.709087248054304349e-03,-1.984820562924156095e-01,-5.337339000982071167e-03,-5.983572436938050347e-03,-2.627105662487529483e-02,-9.758235050682745326e-01,-7.763809558122871657e-01,4.485815670362787617e-03,-3.992308781362650105e+00,-3.194525225325115070e+00,1.999175213707184096e+00
-2.455996866780235655e-02,5.295582044785042929e-03,-1.988095419581639156e-01,-5.666512396853126167e-03,-5.265901311454164457e-03,-2.542021533126158708e-02,-9.772465108639485365e-01,-7.806525285511521917e-01,9.720634860227700402e-03,-4.011659387276680810e+00,-3.209129613659849500e+00,1.998459964545125755e+00
-2.516246446417003471e-02,5.310349705418085722e-03,-1.995367501891637807e-01,-6.593165073098424672e-03,-5.935668147575843753e-03,-2.485632125885520877e-02,-9.778902823861310711e-01,-7.846134119715922894e-01,1.149823429139442549e-02,-4.031905608778228789e+00,-3.224034589318857336e+00,1.999426717924849495e+00
-2.510177215114281837e-02,4.566688739335906036e-03,-2.002476836763172341e-01,-6.707867529014980429e-03,-5.792297641462725889e-03,-2.524308069711293095e-02,-9.785779337935854860e-01,-7.885826758346905496e-01,1.325186587261826220e-02,-4.050661326279584529e+00,-3.240104857498299129e+00,2.000295466766537800e+00
-2.490696110914266195e-02,5.192045516616634188e-03,-2.016559776846835461e-01,-7.486698266026220114e-03,-6.399837524746957058e-03,-2.449096569072658006e-02,-9.792843437964202646e-01,-7.934034877834591493e-01,4.559812215372941596e-03,-4.070146550564994747e+00,-3.256915798584430810e+00,2.000455857609579891e+00
-2.498035883694527462e-02,4.819241777556111661e-03,-2.019448134915839688e-01,-6.962742385763706632e-03,-6.783881289210895102e-03,-2.415207115357657225e-02,-9.795224765910018894e-01,-7.975659074152927630e-01,-4.059472127144216763e-03,-4.089118207150606921e+00,-3.272208377044321548e+00,1.999864002408980213e+00
-2.472984252796579102e-02,4.135162092377998866e-03,-2.026070659275299446e-01,-7.519328298007284250e-03,-7.136147205813096403e-03,-2.458357899656043663e-02,-9.797102642601956957e-01,-8.029123793777451779e-01,-2.655475252512306227e-03,-4.109118997289592734e+00,-3.288914902733326429e+00,1.999968570729424133e+00
-2.426561977655797633e-02,3.721256771881752135e-03,-2.038137610158655411e-01,-8.070760282001650937e-03,-6.604168458749785225e-03,-2.399778161216344421e-02,-9.812263556599035708e-01,-8.086396876160475422e-01,-1.326063726993059657e-03,-4.128523226651542366e+00,-3.304986290190368159e+00,1.999784866708401943e+00
-2.387444435951558905e-02,2.657297841934551028e-03,-2.046371338923348715e-01,-8.577870778464707219e-03,-5.871442202850093647e-03,-2.489921607224454547e-02,-9.812762009916532469e-01,-8.144138597379290134e-01,1.268089595877691395e-03,-4.147596796043595546e+00,-3.320830824691489269e+00,2.000590929430902332e+00
-2.306158516342178208e-02,2.765030593850583210e-03,-2.059643088503327335e-01,-9.275689939011405247e-03,-5.365909852208655510e-03,-2.569448594769062691e-02,-9.815511923010618034e-01,-8.186489476886226191e-01,2.849696617822133383e-03,-4.167839787487897851e+00,-3.336399541249396528e+00,2.000746768007422904e+00
-2.328513073287825572e-02,3.585231608757697384e-03,-2.073557421272104184e-01,-9.520338173953854510e-03,-5.488955712924785402e-03,-2.659727992865630608e-02,-9.814444887769939729e-01,-8.227591463630452573e-01,-5.965539946430167481e-03,-4.187058672505529877e+00,-3.352520174954862320e+00,2.000382374900924187e+00
-2.259879996953887554e-02,3.231389276979974856e-03,-2.075502985072090467e-01,-9.342854696364711817e-03,-5.047450052705770504e-03,-2.561516904148593288e-02,-9.826180844309075901e-01,-8.279594591497843048e-01,-1.486522517297981377e-02,-4.206582979997678606e+00,-3.369670776977548243e+00,1.999551138536774353e+00
-2.269322941741555924e-02,2.838041395505615586e-03,-2.079023053624270423e-01,-9.781561035283851610e-03,-5.847133485892597876e-03,-2.497119243425130822e-02,-9.835306869646875949e-01,-8.320020816014697118e-01,-1.044790039622829972e-02,-4.226434594226879504e+00,-3.386471792030007144e+00,1.998770343107339142e+00
-2.203326984389030255e-02,3.465062148935909268e-03,-2.080892899992893008e-01,-9.267229604183893979e-03,-5.207214057308332499e-03,-2.466058190412375589e-02,-9.831877904532737578e-01,-8.367661571460395242e-01,-6.277507317156968969e-03,-4.246368252395169129e+00,-3.403627838370857361e+00,1.998140600110229981e+00
-2.235184095523090608e-02,2.429524254634534124e-03,-2.088069578533728321e-01,-9.909070034142307762e-03,-6.203214950633625067e-03,-2.551083305497770654e-02,-9.848191000313244459e-01,-8.416443293314554985e-01,5.335408729356295662e-03,-4.266724186957794984e+00,-3.420764431342304679e+00,1.998989041487594820e+00
-2.268746591664926038e-02,2.761708347005002728e-03,-2.089851069384033033e-01,-9.045949343340133411e-03,-6.892434191537622802e-03,-2.469907683969766593e-02,-9.846971757869271702e-01,-8.456329640220580091e-01,1.650924975173349504e-02,-4.286291053409628127e+00,-3.437885375738336524e+00,1.998804992105050360e+00
-2.231273503257713217e-02,2.071305872313368521e-03,-2.092849525964518564e-01,-9.282827302798123820e-03,-6.621474862404150286e-03,-2.552811444410046926e-02,-9.845626794838971962e-01,-8.504195400821884521e-01,8.552714858615088206e-03,-4.305717739586867765e+00,-3.455359771703395477e+00,1.998478305232002539e+00
-2.306660784366003705e-02,9.847455474200901386e-04,-2.103101199186495907e-01,-9.177130488627310845e-03,-6.738247330522211323e-03,-2.505513780697740320e-02,-9.847370043921896965e-01,-8.545942815039374585e-01,1.001057076886070502e-03,-4.325691201656630014e+00,-3.473101220304877668e+00,1.999311544340196534e+00
-2.391952440238935204e-02,1.503284241660333802e-04,-2.115649848348264417e-01,-9.899747956129288998e-03,-7.187538066526154637e-03,-2.554086979292905651e-02,-9.850395242506174709e-01,-8.593175081542501204e-01,5.942895775389638036e-03,-4.344407984433335201e+00,-3.490598027069745868e+00,1.998453854902967786e+00
-2.414378086163321974e-02,-5.584903194776060734e-04,-2.121697439336002189e-01,-8.906352311353846543e-03,-6.254949544614157690e-03,-2.457546850284827653e-02,-9.841323950977848289e-01,-8.635740654002757033e-01,1.161931559257259675e-02,-4.364627936881639414e+00,-3.508294419470999070e+00,1.998399855172511286e+00
-2.342029939027511637e-02,-9.188811040568341942e-04,-2.123765792382069084e-01,-8.945370177649408436e-03,-5.465815594240364117e-03,-2.371904112965791955e-02,-9.845117322036563978e-01,-8.680354529957936549e-01,9.860359993924434907e-03,-4.383317092369643397e+00,-3.524968479728126436e+00,1.998494404966268956e+00
-2.319075139495997695e-02,-1.017085144950495221e-03,-2.138466399025290843e-01,-7.990657332650278818e-03,-4.642594330062185803e-03,-2.304198271261837655e-02,-9.848144247554301289e-01,-8.718949779805206246e-01,1.602549610851853462e-02,-4.402913300349556636e+00,-3.543225407445757202e+00,1.998128177073126510e+00
-2.332778831232325614e-02,-7.187454286745923685e-04,-2.147895267394093755e-01,-7.245654191792550401e-03,-4.636737812305852940e-03,-2.402017952366570022e-02,-9.848401276584294317e-01,-8.758209767777919152e-01,2.223909420990465707e-02,-4.422722324702519359e+00,-3.561447985356846591e+00,1.998112941947672416e+00
-2.399758465050729275e-02,-6.789360453150203919e-04,-2.150334817917143315e-01,-7.434297159571924551e-03,-4.482699894066227014e-03,-2.471824595859533832e-02,-9.855504428841741493e-01,-8.813019467299253451e-01,2.160849758354574726e-02,-4.442259675640857886e+00,-3.579486007313105844e+00,1.999546744391474951e+00
-2.405685772204830056e-02,-6.729691206758107482e-04,-2.153819915961433795e-01,-6.884974080759618913e-03,-4.271554853893116260e-03,-2.491264624907273822e-02,-9.844764344923625510e-01,-8.860682523703067304e-01,2.181321764192500900e-02,-4.462606946309571221e+00,-3.596908971271873590e+00,1.999544507894003287e+00
-2.323900956364133644e-02,-1.045774961028896836e-03,-2.151772878988447157e-01,-7.868164815360454908e-03,-3.757743656010350229e-03,-2.546631849160717331e-02,-9.844670586003197998e-01,-8.900451865053941036e-01,1.953092873018744471e-02,-4.482965944824803373e+00,-3.614989210739850911e+00,1.999417480461047392e+00
-2.439297428550896846e-02,-1.255184929242329685e-03,-2.164824407623596458e-01,-8.342389484684416268e-03,-4.372450426519811605e-03,-2.480706777055486853e-02,-9.850715537861484128e-01,-8.952287559711930021e-01,1.696344562537109232e-02,-4.501724301544693496e+00,-3.632397497058352798e+00,2.000631918189356817e+00
-2.489700195155252274e-02,-1.482160377574788003e-03,-2.174105098086064336e-01,-9.094527887734420515e-03,-3.916629481931699006e-03,-2.579652785068007118e-02,-9.853512682090405095e-01,-8.998137146139503217e-01,1.117546651099222965e-02,-4.521529109460070472e+00,-3.650892580983618352e+00,2.001722865756084158e+00
-2.565894825138047980e-02,-1.725928586678055366e-03,-2.169476265758939759e-01,-8.618486210670271014e-03,-4.123198793823893565e-03,-2.678169823646331035e-02,-9.847770995721349951e-01,-9.056087367877546646e-01,5.110732684734262989e-03,-4.541867047481595421e+00,-3.668983033930466320e+00,2.002692505395205380e+00
-2.594226519486880073e-02,-1.837522460308659315e-03,-2.180905808489478903e-01,-7.757375292897559019e-03,-5.000394763510116261e-03,-2.699048722548293491e-02,-9.848104362097122033e-01,-9.112729577974474360e-01,-4.450004895441408113e-03,-4.562423406458503194e+00,-3.686457344101060851e+00,2.002488551769328495e+00
-2.679353598456720581e-02,-2.760623515456536205e-03,-2.191252550411611211e-01,-8.328598195499099105e-03,-5.568644087273726638e-03,-2.606037739136206344e-02,-9.839150867047802285e-01,-9.159703706162243275e-01,-1.408999334431843518e-02,-4.582271616208676512e+00,-3.704247431708127092e+00,2.001907673755678907e+00
-2.686554442163700818e-02,-3.612652378597357508e-03,-2.192272536685428985e-01,-7.876502854031621967e-03,-4.910185888748591285e-03,-2.615818508426422453e-02,-9.828807866331148446e-01,-9.202792628466928138e-01,-1.017770077417187551e-02,-4.602782748137564717e+00,-3.723161238652271443e+00,2.001567079040019514e+00
-2.765705970707552433e-02,-4.640226228145702750e-03,-2.196278896522565749e-01,-8.559750539080932322e-03,-5.286041322220597430e-03,-2.624423725772347810e-02,-9.822362451843417164e-01,-9.248427685646511964e-01,-7.259751714048727315e-03,-4.621587881084703753e+00,-3.742604904999775162e+00,2.001271749363248365e+00
-2.724046146188372625e-02,-5.404805480696830804e-03,-2.191681655232360637e-01,-8.829174926164657516e-03,-5.917858787508814035e-03,-2.662742829575161577e-02,-9.821565522844986074e-01,-9.306318845270535878e-01,-1.361047707009977901e-03,-4.641973433857425668e+00,-3.760947383985252745e+00,2.001209584369587180e+00
-2.675397341682453356e-02,-4.938622337446751248e-03,-2.195748179472008788e-01,-7.876598921577547194e-03,-5.841918231493320804e-03,-2.667981917960843621e-02,-9.816115032038362775e-01,-9.360318165899841336e-01,2.951828560460999749e-03,-4.661199633000413733e+00,-3.779874886017096092e+00,2.000892685559029438e+00
-2.675581456329467755e-02,-5.334532528437366250e-03,-2.194669665413757631e-01,-8.840355389031646569e-03,-5.014944696193485152e-03,-2.626781340990729310e-02,-9.797257376074051116e-01,-9.422296196948836133e-01,-7.222705188949123979e-04,-4.680031669124234739e+00,-3.797804984112072457e+00,2.001363338160476957e+00
-2.780154008569259150e-02,-5.800451126871872254e-03,-2.197509675272728558e-01,-9.710019033860737420e-03,-5.636061293995570445e-03,-2.633892397976301050e-02,-9.791949260167507330e-01,-9.479792842580574419e-01,-5.536504552476127598e-03,-4.700391327710516265e+00,-3.815941811610248369e+00,2.001338132675648307e+00
