6.003534338425757788e-01,-4.979203811182462136e-01,-9.794905377650822698e-02,-9.254365681029729646e-03
5.949803876910806366e-01,-4.979438428899138347e-01,-9.925662564240345098e-02,-8.678870720688276405e-03
5.892514285786939476e-01,-4.963494924412034104e-01,-1.007928563653394810e-01,-3.222569810393365042e-03
5.850860415078127374e-01,-4.926728704676823778e-01,-9.984263740204384063e-02,1.305106150941229021e-03
5.816195116954594457e-01,-4.918009579347431548e-01,-9.924765930331852504e-02,3.123000640549477951e-03
5.753604353550368922e-01,-4.902563274796149506e-01,-1.003769573269671922e-01,3.042752984099084037e-03
5.694639835697574703e-01,-4.860476630459825698e-01,-9.956750600387045957e-02,4.380970968515630198e-03
5.636931149180668399e-01,-4.825063675650566597e-01,-9.754781250665667258e-02,7.108954226665365091e-03
5.599152544305135981e-01,-4.779775042821184927e-01,-9.549343816169965360e-02,7.088523465926606544e-03
5.563358355033733993e-01,-4.764727847164355046e-01,-9.549320119023432807e-02,6.795101036505708618e-03
5.501178256374107400e-01,-4.712540669109151481e-01,-9.580206650490888376e-02,8.653251098246309350e-03
5.444586313190313831e-01,-4.685212844540339039e-01,-9.393114171110689137e-02,1.149117142259838652e-02
5.410704024432609893e-01,-4.662778961208667861e-01,-9.224191066565901043e-02,1.019277165010847551e-02
5.364622978979030066e-01,-4.622502786152238863e-01,-9.193363990056577228e-02,8.745451188443286589e-03
5.326627689283132128e-01,-4.581167911769892243e-01,-9.279783911641312222e-02,8.235371017925669640e-03
5.268852605728214789e-01,-4.547321208662331027e-01,-9.288542229415175377e-02,8.737853355293074761e-03
5.231545413387179710e-01,-4.502739354238974867e-01,-9.395441481220549729e-02,1.256785196328756571e-02
5.183053441625496971e-01,-4.463465152063803010e-01,-9.437645625659560333e-02,1.561549740388469554e-02
5.146700236890944247e-01,-4.442010332340005085e-01,-9.459243333590289238e-02,1.574536930747652552e-02
5.085644699954785519e-01,-4.412418383689670209e-01,-9.483274980676308086e-02,1.798910879610827324e-02
5.023053545881273063e-01,-4.409041016981989358e-01,-9.321738631603528058e-02,1.835396729721447059e-02
4.992731281126695508e-01,-4.393863711619354628e-01,-9.142837221056898667e-02,1.849939117447078896e-02
4.946968713895797398e-01,-4.341605668917826177e-01,-9.151543523513568090e-02,1.884208468218550106e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
